FrameIndex,Label,Value
79,Dino Prediction,4
79,Truth,4
80,Dino Prediction,4
80,Truth,4
81,Dino Prediction,4
81,Truth,4
82,Dino Prediction,4
82,Truth,4
83,Dino Prediction,4
83,Truth,4
84,Dino Prediction,4
84,Truth,4
85,Dino Prediction,4
85,Truth,4
86,Dino Prediction,4
86,Truth,4
87,Dino Prediction,4
87,Truth,4
88,Dino Prediction,4
88,Truth,4
89,Dino Prediction,4
89,Truth,4
90,Dino Prediction,4
90,Truth,4
91,Dino Prediction,4
91,Truth,4
92,Dino Prediction,4
92,Truth,4
93,Dino Prediction,4
93,Truth,4
94,Dino Prediction,4
94,Truth,4
95,Dino Prediction,4
95,Truth,4
96,Dino Prediction,4
96,Truth,4
97,Dino Prediction,4
97,Truth,4
98,Dino Prediction,4
98,Truth,4
99,Dino Prediction,4
99,Truth,4
100,Dino Prediction,4
100,Truth,4
101,Dino Prediction,4
101,Truth,4
102,Dino Prediction,4
102,Truth,4
103,Dino Prediction,4
103,Truth,4
104,Dino Prediction,4
104,Truth,4
105,Dino Prediction,4
105,Truth,4
106,Dino Prediction,4
106,Truth,4
107,Dino Prediction,4
107,Truth,4
108,Dino Prediction,4
108,Truth,4
109,Dino Prediction,4
109,Truth,4
110,Dino Prediction,4
110,Truth,4
111,Dino Prediction,4
111,Truth,4
112,Dino Prediction,4
112,Truth,4
113,Dino Prediction,4
113,Truth,4
114,Dino Prediction,4
114,Truth,4
115,Dino Prediction,4
115,Truth,4
116,Dino Prediction,4
116,Truth,4
117,Dino Prediction,4
117,Truth,4
118,Dino Prediction,4
118,Truth,4
119,Dino Prediction,4
119,Truth,4
120,Dino Prediction,4
120,Truth,4
121,Dino Prediction,4
121,Truth,4
122,Dino Prediction,4
122,Truth,4
123,Dino Prediction,4
123,Truth,4
124,Dino Prediction,4
124,Truth,4
125,Dino Prediction,4
125,Truth,4
126,Dino Prediction,4
126,Truth,4
127,Dino Prediction,4
127,Truth,4
128,Dino Prediction,4
128,Truth,4
129,Dino Prediction,4
129,Truth,4
130,Dino Prediction,4
130,Truth,4
131,Dino Prediction,4
131,Truth,4
132,Dino Prediction,4
132,Truth,4
133,Dino Prediction,4
133,Truth,4
134,Dino Prediction,4
134,Truth,4
135,Dino Prediction,4
135,Truth,4
136,Dino Prediction,4
136,Truth,4
137,Dino Prediction,4
137,Truth,4
138,Dino Prediction,4
138,Truth,4
139,Dino Prediction,4
139,Truth,4
140,Dino Prediction,4
140,Truth,4
141,Dino Prediction,4
141,Truth,4
142,Dino Prediction,4
142,Truth,4
143,Dino Prediction,4
143,Truth,4
144,Dino Prediction,4
144,Truth,4
145,Dino Prediction,4
145,Truth,4
146,Dino Prediction,4
146,Truth,4
147,Dino Prediction,4
147,Truth,4
148,Dino Prediction,4
148,Truth,4
149,Dino Prediction,4
149,Truth,4
150,Dino Prediction,4
150,Truth,4
151,Dino Prediction,4
151,Truth,4
152,Dino Prediction,4
152,Truth,4
153,Dino Prediction,4
153,Truth,4
154,Dino Prediction,4
154,Truth,4
155,Dino Prediction,4
155,Truth,4
156,Dino Prediction,4
156,Truth,4
157,Dino Prediction,4
157,Truth,4
158,Dino Prediction,4
158,Truth,4
159,Dino Prediction,4
159,Truth,4
160,Dino Prediction,4
160,Truth,4
161,Dino Prediction,4
161,Truth,4
162,Dino Prediction,4
162,Truth,4
163,Dino Prediction,4
163,Truth,4
164,Dino Prediction,4
164,Truth,4
165,Dino Prediction,4
165,Truth,4
166,Dino Prediction,4
166,Truth,4
167,Dino Prediction,4
167,Truth,4
168,Dino Prediction,4
168,Truth,4
169,Dino Prediction,4
169,Truth,4
170,Dino Prediction,4
170,Truth,4
171,Dino Prediction,4
171,Truth,4
172,Dino Prediction,4
172,Truth,4
173,Dino Prediction,4
173,Truth,4
174,Dino Prediction,4
174,Truth,4
175,Dino Prediction,4
175,Truth,4
176,Dino Prediction,4
176,Truth,4
177,Dino Prediction,4
177,Truth,4
178,Dino Prediction,4
178,Truth,4
179,Dino Prediction,4
179,Truth,4
180,Dino Prediction,4
180,Truth,4
181,Dino Prediction,4
181,Truth,4
182,Dino Prediction,4
182,Truth,4
183,Dino Prediction,4
183,Truth,4
184,Dino Prediction,4
184,Truth,4
185,Dino Prediction,4
185,Truth,4
186,Dino Prediction,4
186,Truth,4
187,Dino Prediction,4
187,Truth,4
188,Dino Prediction,4
188,Truth,4
189,Dino Prediction,4
189,Truth,4
190,Dino Prediction,4
190,Truth,4
191,Dino Prediction,4
191,Truth,4
192,Dino Prediction,4
192,Truth,4
193,Dino Prediction,4
193,Truth,4
194,Dino Prediction,4
194,Truth,4
195,Dino Prediction,4
195,Truth,4
196,Dino Prediction,4
196,Truth,4
197,Dino Prediction,4
197,Truth,4
198,Dino Prediction,4
198,Truth,4
199,Dino Prediction,4
199,Truth,4
200,Dino Prediction,4
200,Truth,4
201,Dino Prediction,4
201,Truth,4
202,Dino Prediction,4
202,Truth,4
203,Dino Prediction,4
203,Truth,4
204,Dino Prediction,4
204,Truth,4
205,Dino Prediction,4
205,Truth,4
206,Dino Prediction,4
206,Truth,4
207,Dino Prediction,4
207,Truth,4
208,Dino Prediction,4
208,Truth,4
209,Dino Prediction,4
209,Truth,4
210,Dino Prediction,4
210,Truth,4
211,Dino Prediction,4
211,Truth,4
212,Dino Prediction,4
212,Truth,4
213,Dino Prediction,4
213,Truth,4
214,Dino Prediction,4
214,Truth,4
215,Dino Prediction,4
215,Truth,4
216,Dino Prediction,4
216,Truth,4
217,Dino Prediction,4
217,Truth,4
218,Dino Prediction,4
218,Truth,4
219,Dino Prediction,4
219,Truth,4
220,Dino Prediction,4
220,Truth,4
221,Dino Prediction,4
221,Truth,4
222,Dino Prediction,4
222,Truth,4
223,Dino Prediction,4
223,Truth,4
224,Dino Prediction,4
224,Truth,4
225,Dino Prediction,4
225,Truth,4
226,Dino Prediction,4
226,Truth,4
227,Dino Prediction,4
227,Truth,4
228,Dino Prediction,4
228,Truth,4
229,Dino Prediction,4
229,Truth,4
230,Dino Prediction,4
230,Truth,4
231,Dino Prediction,4
231,Truth,4
232,Dino Prediction,4
232,Truth,4
233,Dino Prediction,4
233,Truth,4
234,Dino Prediction,4
234,Truth,4
235,Dino Prediction,4
235,Truth,4
236,Dino Prediction,4
236,Truth,4
237,Dino Prediction,4
237,Truth,4
238,Dino Prediction,4
238,Truth,4
239,Dino Prediction,4
239,Truth,4
240,Dino Prediction,4
240,Truth,4
241,Dino Prediction,4
241,Truth,4
242,Dino Prediction,4
242,Truth,4
243,Dino Prediction,4
243,Truth,4
244,Dino Prediction,4
244,Truth,4
245,Dino Prediction,4
245,Truth,4
246,Dino Prediction,4
246,Truth,4
247,Dino Prediction,4
247,Truth,4
248,Dino Prediction,4
248,Truth,4
249,Dino Prediction,4
249,Truth,4
250,Dino Prediction,4
250,Truth,4
251,Dino Prediction,4
251,Truth,4
252,Dino Prediction,4
252,Truth,4
253,Dino Prediction,4
253,Truth,4
254,Dino Prediction,4
254,Truth,4
255,Dino Prediction,4
255,Truth,4
256,Dino Prediction,4
256,Truth,4
257,Dino Prediction,4
257,Truth,4
258,Dino Prediction,4
258,Truth,4
259,Dino Prediction,4
259,Truth,4
260,Dino Prediction,4
260,Truth,4
261,Dino Prediction,4
261,Truth,4
262,Dino Prediction,4
262,Truth,4
263,Dino Prediction,4
263,Truth,4
264,Dino Prediction,4
264,Truth,4
265,Dino Prediction,4
265,Truth,0
266,Dino Prediction,0
266,Truth,0
267,Dino Prediction,0
267,Truth,0
268,Dino Prediction,0
268,Truth,0
269,Dino Prediction,0
269,Truth,0
270,Dino Prediction,0
270,Truth,0
271,Dino Prediction,0
271,Truth,0
272,Dino Prediction,0
272,Truth,0
273,Dino Prediction,0
273,Truth,0
274,Dino Prediction,0
274,Truth,0
275,Dino Prediction,0
275,Truth,0
276,Dino Prediction,0
276,Truth,0
277,Dino Prediction,0
277,Truth,0
278,Dino Prediction,0
278,Truth,0
279,Dino Prediction,0
279,Truth,0
280,Dino Prediction,0
280,Truth,0
281,Dino Prediction,0
281,Truth,0
282,Dino Prediction,0
282,Truth,0
283,Dino Prediction,0
283,Truth,0
284,Dino Prediction,0
284,Truth,0
285,Dino Prediction,0
285,Truth,0
286,Dino Prediction,0
286,Truth,0
287,Dino Prediction,0
287,Truth,0
288,Dino Prediction,0
288,Truth,0
289,Dino Prediction,0
289,Truth,0
290,Dino Prediction,0
290,Truth,0
291,Dino Prediction,0
291,Truth,0
292,Dino Prediction,0
292,Truth,0
293,Dino Prediction,0
293,Truth,0
294,Dino Prediction,0
294,Truth,0
295,Dino Prediction,0
295,Truth,0
296,Dino Prediction,0
296,Truth,0
297,Dino Prediction,0
297,Truth,0
298,Dino Prediction,0
298,Truth,0
299,Dino Prediction,0
299,Truth,0
300,Dino Prediction,0
300,Truth,0
301,Dino Prediction,0
301,Truth,0
302,Dino Prediction,0
302,Truth,0
303,Dino Prediction,0
303,Truth,0
304,Dino Prediction,0
304,Truth,0
305,Dino Prediction,0
305,Truth,0
306,Dino Prediction,0
306,Truth,0
307,Dino Prediction,0
307,Truth,0
308,Dino Prediction,0
308,Truth,0
309,Dino Prediction,0
309,Truth,0
310,Dino Prediction,0
310,Truth,0
311,Dino Prediction,0
311,Truth,0
312,Dino Prediction,0
312,Truth,0
313,Dino Prediction,0
313,Truth,0
314,Dino Prediction,0
314,Truth,0
315,Dino Prediction,0
315,Truth,0
316,Dino Prediction,0
316,Truth,0
317,Dino Prediction,0
317,Truth,0
318,Dino Prediction,0
318,Truth,0
319,Dino Prediction,0
319,Truth,0
320,Dino Prediction,0
320,Truth,0
321,Dino Prediction,0
321,Truth,0
322,Dino Prediction,0
322,Truth,0
323,Dino Prediction,0
323,Truth,0
324,Dino Prediction,0
324,Truth,0
325,Dino Prediction,0
325,Truth,0
326,Dino Prediction,0
326,Truth,0
327,Dino Prediction,0
327,Truth,0
328,Dino Prediction,0
328,Truth,0
329,Dino Prediction,0
329,Truth,0
330,Dino Prediction,0
330,Truth,0
331,Dino Prediction,0
331,Truth,0
332,Dino Prediction,0
332,Truth,0
333,Dino Prediction,0
333,Truth,0
334,Dino Prediction,0
334,Truth,0
335,Dino Prediction,0
335,Truth,0
336,Dino Prediction,0
336,Truth,0
337,Dino Prediction,0
337,Truth,0
338,Dino Prediction,0
338,Truth,0
339,Dino Prediction,0
339,Truth,0
340,Dino Prediction,0
340,Truth,0
341,Dino Prediction,0
341,Truth,0
342,Dino Prediction,0
342,Truth,0
343,Dino Prediction,0
343,Truth,0
344,Dino Prediction,0
344,Truth,0
345,Dino Prediction,0
345,Truth,0
346,Dino Prediction,0
346,Truth,0
347,Dino Prediction,0
347,Truth,0
348,Dino Prediction,0
348,Truth,0
349,Dino Prediction,0
349,Truth,0
350,Dino Prediction,0
350,Truth,0
351,Dino Prediction,0
351,Truth,0
352,Dino Prediction,0
352,Truth,0
353,Dino Prediction,0
353,Truth,0
354,Dino Prediction,0
354,Truth,0
355,Dino Prediction,0
355,Truth,0
356,Dino Prediction,0
356,Truth,0
357,Dino Prediction,0
357,Truth,0
358,Dino Prediction,0
358,Truth,0
359,Dino Prediction,0
359,Truth,0
360,Dino Prediction,0
360,Truth,0
361,Dino Prediction,0
361,Truth,0
362,Dino Prediction,0
362,Truth,0
363,Dino Prediction,0
363,Truth,0
364,Dino Prediction,0
364,Truth,0
365,Dino Prediction,0
365,Truth,0
366,Dino Prediction,0
366,Truth,0
367,Dino Prediction,0
367,Truth,0
368,Dino Prediction,0
368,Truth,0
369,Dino Prediction,0
369,Truth,0
370,Dino Prediction,0
370,Truth,0
371,Dino Prediction,0
371,Truth,0
372,Dino Prediction,0
372,Truth,0
373,Dino Prediction,0
373,Truth,0
374,Dino Prediction,0
374,Truth,0
375,Dino Prediction,0
375,Truth,0
376,Dino Prediction,0
376,Truth,0
377,Dino Prediction,0
377,Truth,0
378,Dino Prediction,0
378,Truth,0
379,Dino Prediction,0
379,Truth,0
380,Dino Prediction,0
380,Truth,0
381,Dino Prediction,0
381,Truth,0
382,Dino Prediction,0
382,Truth,0
383,Dino Prediction,0
383,Truth,0
384,Dino Prediction,0
384,Truth,0
385,Dino Prediction,0
385,Truth,0
386,Dino Prediction,0
386,Truth,0
387,Dino Prediction,0
387,Truth,0
388,Dino Prediction,0
388,Truth,0
389,Dino Prediction,0
389,Truth,0
390,Dino Prediction,0
390,Truth,0
391,Dino Prediction,0
391,Truth,0
392,Dino Prediction,0
392,Truth,0
393,Dino Prediction,0
393,Truth,0
394,Dino Prediction,0
394,Truth,0
395,Dino Prediction,0
395,Truth,0
396,Dino Prediction,0
396,Truth,0
397,Dino Prediction,0
397,Truth,0
398,Dino Prediction,0
398,Truth,0
399,Dino Prediction,0
399,Truth,0
400,Dino Prediction,0
400,Truth,0
401,Dino Prediction,0
401,Truth,0
402,Dino Prediction,0
402,Truth,0
403,Dino Prediction,0
403,Truth,0
404,Dino Prediction,0
404,Truth,0
405,Dino Prediction,0
405,Truth,0
406,Dino Prediction,0
406,Truth,0
407,Dino Prediction,0
407,Truth,0
408,Dino Prediction,0
408,Truth,0
409,Dino Prediction,0
409,Truth,0
410,Dino Prediction,0
410,Truth,0
411,Dino Prediction,0
411,Truth,0
412,Dino Prediction,0
412,Truth,0
413,Dino Prediction,0
413,Truth,0
414,Dino Prediction,0
414,Truth,0
415,Dino Prediction,0
415,Truth,0
416,Dino Prediction,0
416,Truth,0
417,Dino Prediction,0
417,Truth,0
418,Dino Prediction,0
418,Truth,0
419,Dino Prediction,0
419,Truth,0
420,Dino Prediction,0
420,Truth,0
421,Dino Prediction,0
421,Truth,0
422,Dino Prediction,0
422,Truth,0
423,Dino Prediction,0
423,Truth,0
424,Dino Prediction,0
424,Truth,0
425,Dino Prediction,0
425,Truth,0
426,Dino Prediction,0
426,Truth,0
427,Dino Prediction,0
427,Truth,0
428,Dino Prediction,0
428,Truth,0
429,Dino Prediction,0
429,Truth,0
430,Dino Prediction,0
430,Truth,0
431,Dino Prediction,0
431,Truth,0
432,Dino Prediction,0
432,Truth,0
433,Dino Prediction,0
433,Truth,0
434,Dino Prediction,0
434,Truth,0
435,Dino Prediction,0
435,Truth,0
436,Dino Prediction,0
436,Truth,0
437,Dino Prediction,0
437,Truth,0
438,Dino Prediction,0
438,Truth,0
439,Dino Prediction,0
439,Truth,0
440,Dino Prediction,0
440,Truth,0
441,Dino Prediction,0
441,Truth,0
442,Dino Prediction,0
442,Truth,0
443,Dino Prediction,0
443,Truth,0
444,Dino Prediction,0
444,Truth,0
445,Dino Prediction,0
445,Truth,0
446,Dino Prediction,0
446,Truth,0
447,Dino Prediction,0
447,Truth,0
448,Dino Prediction,0
448,Truth,0
449,Dino Prediction,0
449,Truth,0
450,Dino Prediction,0
450,Truth,0
451,Dino Prediction,0
451,Truth,0
452,Dino Prediction,0
452,Truth,0
453,Dino Prediction,0
453,Truth,0
454,Dino Prediction,0
454,Truth,0
455,Dino Prediction,0
455,Truth,0
456,Dino Prediction,0
456,Truth,0
457,Dino Prediction,0
457,Truth,0
458,Dino Prediction,0
458,Truth,0
459,Dino Prediction,0
459,Truth,0
460,Dino Prediction,0
460,Truth,0
461,Dino Prediction,0
461,Truth,0
462,Dino Prediction,0
462,Truth,0
463,Dino Prediction,0
463,Truth,0
464,Dino Prediction,0
464,Truth,0
465,Dino Prediction,0
465,Truth,0
466,Dino Prediction,0
466,Truth,0
467,Dino Prediction,0
467,Truth,0
468,Dino Prediction,0
468,Truth,0
469,Dino Prediction,0
469,Truth,0
470,Dino Prediction,0
470,Truth,0
471,Dino Prediction,0
471,Truth,0
472,Dino Prediction,0
472,Truth,0
473,Dino Prediction,0
473,Truth,0
474,Dino Prediction,0
474,Truth,0
475,Dino Prediction,0
475,Truth,0
476,Dino Prediction,0
476,Truth,0
477,Dino Prediction,0
477,Truth,0
478,Dino Prediction,0
478,Truth,0
479,Dino Prediction,0
479,Truth,0
480,Dino Prediction,0
480,Truth,0
481,Dino Prediction,0
481,Truth,0
482,Dino Prediction,0
482,Truth,0
483,Dino Prediction,0
483,Truth,0
484,Dino Prediction,0
484,Truth,0
485,Dino Prediction,0
485,Truth,0
486,Dino Prediction,0
486,Truth,0
487,Dino Prediction,0
487,Truth,0
488,Dino Prediction,0
488,Truth,0
489,Dino Prediction,0
489,Truth,0
490,Dino Prediction,0
490,Truth,0
491,Dino Prediction,0
491,Truth,0
492,Dino Prediction,0
492,Truth,0
493,Dino Prediction,0
493,Truth,0
494,Dino Prediction,0
494,Truth,0
495,Dino Prediction,0
495,Truth,0
496,Dino Prediction,0
496,Truth,0
497,Dino Prediction,0
497,Truth,0
498,Dino Prediction,0
498,Truth,0
499,Dino Prediction,0
499,Truth,0
500,Dino Prediction,0
500,Truth,0
501,Dino Prediction,0
501,Truth,0
502,Dino Prediction,0
502,Truth,0
503,Dino Prediction,0
503,Truth,0
504,Dino Prediction,0
504,Truth,0
505,Dino Prediction,0
505,Truth,0
506,Dino Prediction,0
506,Truth,0
507,Dino Prediction,0
507,Truth,0
508,Dino Prediction,0
508,Truth,0
509,Dino Prediction,0
509,Truth,0
510,Dino Prediction,0
510,Truth,0
511,Dino Prediction,0
511,Truth,0
512,Dino Prediction,0
512,Truth,0
513,Dino Prediction,0
513,Truth,0
514,Dino Prediction,0
514,Truth,0
515,Dino Prediction,0
515,Truth,0
516,Dino Prediction,0
516,Truth,0
517,Dino Prediction,0
517,Truth,0
518,Dino Prediction,0
518,Truth,0
519,Dino Prediction,0
519,Truth,0
520,Dino Prediction,0
520,Truth,0
521,Dino Prediction,0
521,Truth,0
522,Dino Prediction,0
522,Truth,0
523,Dino Prediction,0
523,Truth,0
524,Dino Prediction,0
524,Truth,0
525,Dino Prediction,0
525,Truth,0
526,Dino Prediction,0
526,Truth,0
527,Dino Prediction,0
527,Truth,0
528,Dino Prediction,0
528,Truth,0
529,Dino Prediction,0
529,Truth,0
530,Dino Prediction,0
530,Truth,0
531,Dino Prediction,0
531,Truth,0
532,Dino Prediction,0
532,Truth,0
533,Dino Prediction,0
533,Truth,0
534,Dino Prediction,0
534,Truth,0
535,Dino Prediction,0
535,Truth,0
536,Dino Prediction,0
536,Truth,0
537,Dino Prediction,0
537,Truth,0
538,Dino Prediction,0
538,Truth,0
539,Dino Prediction,0
539,Truth,0
540,Dino Prediction,0
540,Truth,0
541,Dino Prediction,0
541,Truth,0
542,Dino Prediction,0
542,Truth,0
543,Dino Prediction,0
543,Truth,0
544,Dino Prediction,0
544,Truth,0
545,Dino Prediction,0
545,Truth,0
546,Dino Prediction,0
546,Truth,0
547,Dino Prediction,0
547,Truth,0
548,Dino Prediction,0
548,Truth,0
549,Dino Prediction,0
549,Truth,0
550,Dino Prediction,0
550,Truth,0
551,Dino Prediction,0
551,Truth,0
552,Dino Prediction,0
552,Truth,0
553,Dino Prediction,0
553,Truth,0
554,Dino Prediction,0
554,Truth,0
555,Dino Prediction,0
555,Truth,0
556,Dino Prediction,0
556,Truth,0
557,Dino Prediction,0
557,Truth,0
558,Dino Prediction,0
558,Truth,0
559,Dino Prediction,0
559,Truth,0
560,Dino Prediction,0
560,Truth,0
561,Dino Prediction,0
561,Truth,0
562,Dino Prediction,0
562,Truth,0
563,Dino Prediction,0
563,Truth,4
564,Dino Prediction,0
564,Truth,4
565,Dino Prediction,0
565,Truth,4
566,Dino Prediction,4
566,Truth,4
567,Dino Prediction,0
567,Truth,4
568,Dino Prediction,0
568,Truth,4
569,Dino Prediction,4
569,Truth,4
570,Dino Prediction,4
570,Truth,4
571,Dino Prediction,4
571,Truth,4
572,Dino Prediction,4
572,Truth,4
573,Dino Prediction,4
573,Truth,4
574,Dino Prediction,4
574,Truth,4
575,Dino Prediction,4
575,Truth,4
576,Dino Prediction,4
576,Truth,4
577,Dino Prediction,4
577,Truth,4
578,Dino Prediction,4
578,Truth,4
579,Dino Prediction,4
579,Truth,4
580,Dino Prediction,0
580,Truth,4
581,Dino Prediction,0
581,Truth,4
582,Dino Prediction,0
582,Truth,4
583,Dino Prediction,0
583,Truth,4
584,Dino Prediction,0
584,Truth,4
585,Dino Prediction,0
585,Truth,4
586,Dino Prediction,4
586,Truth,4
587,Dino Prediction,4
587,Truth,4
588,Dino Prediction,4
588,Truth,4
589,Dino Prediction,4
589,Truth,4
590,Dino Prediction,4
590,Truth,4
591,Dino Prediction,4
591,Truth,4
592,Dino Prediction,4
592,Truth,4
593,Dino Prediction,4
593,Truth,4
594,Dino Prediction,4
594,Truth,4
595,Dino Prediction,4
595,Truth,4
596,Dino Prediction,4
596,Truth,4
597,Dino Prediction,4
597,Truth,4
598,Dino Prediction,4
598,Truth,4
599,Dino Prediction,4
599,Truth,4
600,Dino Prediction,4
600,Truth,4
601,Dino Prediction,4
601,Truth,4
602,Dino Prediction,4
602,Truth,4
603,Dino Prediction,4
603,Truth,4
604,Dino Prediction,4
604,Truth,4
605,Dino Prediction,4
605,Truth,4
606,Dino Prediction,4
606,Truth,4
607,Dino Prediction,4
607,Truth,4
608,Dino Prediction,4
608,Truth,4
609,Dino Prediction,4
609,Truth,4
610,Dino Prediction,4
610,Truth,4
611,Dino Prediction,4
611,Truth,4
612,Dino Prediction,4
612,Truth,4
613,Dino Prediction,4
613,Truth,4
614,Dino Prediction,4
614,Truth,4
615,Dino Prediction,4
615,Truth,4
616,Dino Prediction,4
616,Truth,4
617,Dino Prediction,4
617,Truth,4
618,Dino Prediction,4
618,Truth,4
619,Dino Prediction,4
619,Truth,4
620,Dino Prediction,4
620,Truth,4
621,Dino Prediction,4
621,Truth,4
622,Dino Prediction,4
622,Truth,4
623,Dino Prediction,4
623,Truth,4
624,Dino Prediction,4
624,Truth,4
625,Dino Prediction,4
625,Truth,4
626,Dino Prediction,4
626,Truth,4
627,Dino Prediction,4
627,Truth,4
628,Dino Prediction,4
628,Truth,4
629,Dino Prediction,4
629,Truth,4
630,Dino Prediction,4
630,Truth,4
631,Dino Prediction,4
631,Truth,4
632,Dino Prediction,4
632,Truth,4
633,Dino Prediction,4
633,Truth,4
634,Dino Prediction,4
634,Truth,4
635,Dino Prediction,4
635,Truth,4
636,Dino Prediction,4
636,Truth,4
637,Dino Prediction,4
637,Truth,4
638,Dino Prediction,4
638,Truth,4
639,Dino Prediction,4
639,Truth,4
640,Dino Prediction,4
640,Truth,4
641,Dino Prediction,4
641,Truth,4
642,Dino Prediction,4
642,Truth,4
643,Dino Prediction,4
643,Truth,4
644,Dino Prediction,4
644,Truth,4
645,Dino Prediction,4
645,Truth,4
646,Dino Prediction,4
646,Truth,4
647,Dino Prediction,4
647,Truth,4
648,Dino Prediction,4
648,Truth,4
649,Dino Prediction,4
649,Truth,4
650,Dino Prediction,4
650,Truth,4
651,Dino Prediction,4
651,Truth,4
652,Dino Prediction,4
652,Truth,4
653,Dino Prediction,4
653,Truth,4
654,Dino Prediction,4
654,Truth,4
655,Dino Prediction,4
655,Truth,4
656,Dino Prediction,4
656,Truth,4
657,Dino Prediction,4
657,Truth,4
658,Dino Prediction,4
658,Truth,4
659,Dino Prediction,4
659,Truth,4
660,Dino Prediction,4
660,Truth,4
661,Dino Prediction,4
661,Truth,4
662,Dino Prediction,4
662,Truth,4
663,Dino Prediction,4
663,Truth,4
664,Dino Prediction,4
664,Truth,4
665,Dino Prediction,4
665,Truth,4
666,Dino Prediction,4
666,Truth,4
667,Dino Prediction,4
667,Truth,4
668,Dino Prediction,4
668,Truth,4
669,Dino Prediction,4
669,Truth,4
670,Dino Prediction,4
670,Truth,4
671,Dino Prediction,4
671,Truth,4
672,Dino Prediction,4
672,Truth,4
673,Dino Prediction,4
673,Truth,4
674,Dino Prediction,4
674,Truth,4
675,Dino Prediction,4
675,Truth,4
676,Dino Prediction,4
676,Truth,4
677,Dino Prediction,4
677,Truth,4
678,Dino Prediction,4
678,Truth,4
679,Dino Prediction,4
679,Truth,4
680,Dino Prediction,4
680,Truth,4
681,Dino Prediction,4
681,Truth,4
682,Dino Prediction,4
682,Truth,4
683,Dino Prediction,4
683,Truth,4
684,Dino Prediction,4
684,Truth,4
685,Dino Prediction,4
685,Truth,4
686,Dino Prediction,4
686,Truth,4
687,Dino Prediction,4
687,Truth,4
688,Dino Prediction,4
688,Truth,4
689,Dino Prediction,4
689,Truth,4
690,Dino Prediction,4
690,Truth,4
691,Dino Prediction,4
691,Truth,4
692,Dino Prediction,4
692,Truth,4
693,Dino Prediction,4
693,Truth,4
694,Dino Prediction,4
694,Truth,4
695,Dino Prediction,4
695,Truth,4
696,Dino Prediction,4
696,Truth,4
697,Dino Prediction,4
697,Truth,4
698,Dino Prediction,4
